Time_Relative_s,Memory_MB,Event_Tag
139.703,13996.02,BATCH_SIZE_START: 2
139.803,13996.02,
139.904,13996.02,
140.004,13996.02,
140.104,13996.02,
140.204,13996.02,
140.305,13996.02,
140.405,13996.02,
140.505,13996.02,
140.605,13996.02,
140.706,13996.02,
140.806,13996.02,
140.906,13996.02,
141.007,13996.02,
141.107,13996.02,
141.207,13996.02,
141.307,13996.02,
141.408,13996.02,
141.508,13996.02,
141.608,13996.02,
141.708,13996.02,
141.809,13996.02,
141.909,13996.02,
142.009,13996.02,
142.110,13996.02,
142.210,13996.02,
142.310,13996.02,
142.410,13996.02,
142.511,13996.02,
142.611,13996.02,
142.711,13996.02,
142.812,13996.02,
142.912,13996.02,
143.012,13996.02,
143.112,13996.02,
143.213,13996.02,
143.313,13996.02,
143.413,13996.02,
143.514,13996.02,
143.614,13996.02,
143.714,13996.02,
143.814,13996.02,
143.915,13996.02,
144.015,13996.02,
144.115,13996.02,
144.216,13996.02,
144.316,13996.02,
144.416,13996.02,
144.516,13996.02,
144.617,13996.02,
144.717,13996.02,
144.817,13996.02,
144.918,13996.02,
145.018,13996.02,
145.118,13996.02,
145.218,13996.02,
145.319,13996.02,
145.419,13996.02,
145.520,13996.02,
145.620,13996.02,
145.720,13996.02,
145.821,13996.02,
145.921,13996.02,
146.021,13996.02,
146.121,13996.02,
146.222,13996.02,
146.322,13996.02,
146.422,13996.02,
146.523,13996.02,
146.623,13996.02,
146.723,13996.02,
146.823,13996.02,
146.924,13996.02,
147.024,13996.02,
147.124,13996.02,
147.224,13996.02,
147.325,13996.02,
147.425,13996.02,
147.525,13996.02,
147.626,13996.02,
147.726,13996.02,
147.826,13996.02,
147.926,13996.02,
148.027,13996.02,
148.127,13996.02,
148.227,13996.02,
148.328,13996.02,
148.428,13996.02,
148.528,13996.02,
148.628,13996.02,
148.729,13996.02,
148.829,13996.02,
148.929,13996.02,
149.030,13996.02,
149.130,13996.02,
149.230,13996.02,
149.330,13996.02,
149.431,13996.02,
149.531,13996.02,
149.631,13996.02,
149.731,13996.02,
149.832,13996.02,
149.932,13996.02,
150.032,13996.02,
150.133,13996.02,
150.233,13996.02,
150.333,13996.02,
150.433,13996.02,
150.534,13996.02,
150.634,13996.02,
150.734,13996.02,
150.834,13996.02,
150.935,13996.02,
151.035,13996.02,
151.135,13996.02,
151.236,13996.02,
151.336,13996.02,
151.436,13996.02,
151.536,13996.02,
151.637,13996.02,
151.737,13996.02,
151.837,13996.02,
151.938,13996.02,
152.038,13996.02,
152.138,13996.02,
152.238,13996.02,
152.339,13996.02,
152.439,13996.02,
152.539,13996.02,
152.640,13996.02,
152.740,13996.02,
152.840,13996.02,
152.940,13996.02,
153.041,13996.02,
153.141,13996.02,
153.241,13996.02,BATCH_SIZE_START: 4
153.342,13996.02,
153.442,13996.02,
153.542,13996.02,
153.642,13996.02,
153.743,13996.02,
153.843,13996.02,
153.943,13996.02,
154.044,13996.02,
154.144,13996.02,
154.244,13996.02,
154.344,13996.02,
154.445,13996.02,
154.545,13996.02,
154.645,13996.02,
154.746,13996.02,
154.846,13996.02,
154.946,13996.02,
155.046,13996.02,
155.147,13996.02,
155.247,13996.02,
155.347,13996.02,
155.447,13996.02,
155.548,13996.02,
155.648,13996.02,
155.748,13996.02,
155.849,13996.02,
155.949,13996.02,
156.049,13996.02,
156.149,13996.02,
156.250,13996.02,
156.350,13996.02,
156.450,13996.02,
156.550,13996.02,
156.651,13996.02,
156.751,13996.02,
156.851,13996.02,
156.951,13996.02,
157.052,13996.02,
157.152,13996.02,
157.252,13996.02,
157.353,13996.02,
157.453,13996.02,
157.553,13996.02,
157.653,13996.02,
157.754,13996.02,
157.854,13996.02,
157.954,13996.02,
158.055,13996.02,
158.155,13996.02,
158.255,13996.02,
158.355,13996.02,
158.456,13996.02,
158.556,13996.02,
158.657,13996.02,
158.757,13996.02,
158.857,13996.02,
158.958,13996.02,
159.058,13996.02,
159.158,13996.02,
159.258,13996.02,
159.359,13996.02,
159.459,13996.02,
159.560,13996.02,
159.660,13996.02,
159.760,13996.02,
159.860,13996.02,
159.961,13996.02,
160.061,13996.02,
160.161,13996.02,
160.262,13996.02,
160.362,13996.02,
160.462,13996.02,
160.562,13996.02,
160.663,13996.02,
160.763,13996.02,
160.863,13996.02,
160.963,13996.02,
161.064,13996.02,
161.164,13996.02,
161.264,13996.02,
161.364,13996.02,
161.465,13996.02,
161.565,13996.02,
161.665,13996.02,
161.766,13996.02,
161.866,13996.02,
161.966,13996.02,
162.066,13996.02,
162.167,13996.02,
162.267,13996.02,
162.367,13996.02,
162.468,13996.02,
162.568,13996.02,
162.668,13996.02,
162.770,13996.02,
162.871,13996.02,
162.971,13996.02,
163.071,13996.02,
163.172,13996.02,
163.272,13996.02,
163.372,13996.02,
163.472,13996.02,
163.573,13996.02,
163.673,13996.02,
163.773,13996.02,
163.874,13996.02,
163.974,13996.02,
164.074,13996.02,
164.174,13996.02,
164.275,13996.02,
164.375,13996.02,
164.475,13996.02,
164.575,13996.02,
164.676,13996.02,
164.776,13996.02,
164.876,13996.02,
164.977,13996.02,
165.077,13996.02,
165.177,13996.02,
165.277,13996.02,
165.378,13996.02,
165.478,13996.02,
165.578,13996.02,
165.679,13996.02,
165.779,13996.02,
165.879,13996.02,
165.979,13996.02,
166.080,13996.02,
166.180,13996.02,
166.280,13996.02,
166.381,13996.02,
166.481,13996.02,
166.581,13996.02,
166.681,13996.02,
166.782,13996.02,
166.882,13996.02,BATCH_SIZE_START: 8
166.982,13996.02,
167.082,13996.02,
167.183,13996.02,
167.283,13996.02,
167.383,13996.02,
167.483,13996.02,
167.584,13996.02,
167.684,13996.02,
167.784,13996.02,
167.884,13996.02,
167.985,13996.02,
168.085,13996.02,
168.185,13996.02,
168.285,13996.02,
168.386,13996.02,
168.486,13996.02,
168.586,13996.02,
168.687,13996.02,
168.787,13996.02,
168.887,13996.02,
168.987,13996.02,
169.088,13996.02,
169.188,13996.02,
169.288,13996.02,
169.388,13996.02,
169.495,13996.02,
169.596,13996.02,
169.696,13996.02,
169.796,13996.02,
169.896,13996.02,
169.997,13996.02,
170.097,13996.02,
170.197,13996.02,
170.298,13996.02,
170.398,13996.02,
170.498,13996.02,
170.598,13996.02,
170.699,13996.02,
170.799,13996.02,
170.899,13996.02,
170.999,13996.02,
171.100,13996.02,
171.200,13996.02,
171.300,13996.02,
171.401,13996.02,
171.501,13996.02,
171.601,13996.02,
171.702,13996.02,
171.802,13996.02,
171.902,13996.02,
172.002,13996.02,
172.103,13996.02,
172.203,13996.02,
172.303,13996.02,
172.403,13996.02,
172.504,13996.02,
172.604,13996.02,
172.704,13996.02,
172.804,13996.02,
172.905,13996.02,
173.005,13996.02,
173.105,13996.02,
173.205,13996.02,
173.306,13996.02,
173.406,13996.02,
173.506,13996.02,
173.607,13996.02,
173.707,13996.02,
173.807,13996.02,
173.907,13996.02,
174.008,13996.02,
174.108,13996.02,
174.208,13996.02,
174.309,13996.02,
174.409,13996.02,
174.509,13996.02,
174.609,13996.02,
174.710,13996.02,
174.810,13996.02,
174.910,13996.02,
175.010,13996.02,
175.111,13996.02,
175.211,13996.02,
175.311,13996.02,
175.411,13996.02,
175.512,13996.02,
175.612,13996.02,
175.712,13996.02,
175.812,13996.02,
175.913,13996.02,
176.013,13996.02,
176.113,13996.02,
176.213,13996.02,
176.314,13996.02,
176.414,13996.02,
176.514,13996.02,
176.614,13996.02,
176.715,13996.02,
176.815,13996.02,
176.915,13996.02,
177.015,13996.02,
177.116,13996.02,
177.216,13996.02,
177.316,13996.02,
177.416,13996.02,
177.517,13996.02,
177.617,13996.02,
177.717,13996.02,
177.817,13996.02,
177.918,13996.02,
178.018,13996.02,
178.118,13996.02,
178.218,13996.02,
178.319,13996.02,
178.419,13996.02,
178.519,13996.02,
178.620,13996.02,
178.720,13996.02,
178.820,13996.02,
178.920,13996.02,
179.021,13996.02,
179.121,13996.02,
179.221,13996.02,
179.321,13996.02,
179.422,13996.02,
179.522,13996.02,
179.622,13996.02,
179.722,13996.02,
179.823,13996.02,
179.923,13996.02,
180.023,13996.02,
180.124,13996.02,
180.224,13996.02,
180.324,13996.02,
180.431,13996.02,
180.532,13996.02,
180.632,13996.02,
180.732,13996.02,
180.832,13996.02,
180.933,13996.02,
181.033,13996.02,
181.133,13996.02,
181.233,13996.02,
181.334,13996.02,
181.434,13996.02,
181.534,13996.02,
181.634,13996.02,
181.735,13996.02,
181.835,13996.02,
181.935,13996.02,
182.035,13996.02,
182.136,13996.02,
182.236,13996.02,
182.336,13996.02,
182.437,13996.02,
182.537,13996.02,
182.637,13996.02,
182.737,13996.02,
182.838,13996.02,
182.938,13996.02,
183.038,13996.02,
183.138,13996.02,
183.239,13996.02,
183.339,13996.02,
183.439,13996.02,
183.539,13996.02,
183.640,13996.02,
183.740,13996.02,
183.840,13996.02,
183.940,13996.02,
184.041,13996.02,
184.141,13996.02,
184.241,13996.02,
184.341,13996.02,
184.442,13996.02,
184.542,13996.02,
184.642,13996.02,
184.743,13996.02,
184.843,13996.02,
184.943,13996.02,
185.044,13996.02,
185.144,13996.02,
185.244,13996.02,
185.344,13996.02,
185.445,13996.02,
185.545,13996.02,
185.646,13996.02,
185.746,13996.02,
185.846,13996.02,
185.946,13996.02,
186.047,13996.02,
186.147,13996.02,
186.247,13996.02,
186.347,13996.02,
186.448,13996.02,
186.548,13996.02,
186.648,13996.02,
186.748,13996.02,
186.849,13996.02,
186.949,13996.02,
187.049,13996.02,
187.150,13996.02,
187.250,13996.02,
187.350,13996.02,
187.450,13996.02,
187.551,13996.02,
187.651,13996.02,
187.751,13996.02,
187.851,13996.02,
187.952,13996.02,
188.052,13996.02,
188.152,13996.02,
188.253,13996.02,
188.353,13996.02,
188.453,13996.02,
188.553,13996.02,
188.654,13997.01,
188.754,13997.01,
188.854,13997.01,
188.954,13997.01,
189.055,13997.01,
189.155,13997.01,
189.255,13997.01,
189.355,13997.01,
189.456,13997.01,
189.556,13997.01,
189.656,13997.01,
189.757,13997.01,
189.857,13997.01,
189.957,13997.01,
190.057,13997.01,
190.158,13997.01,
190.258,13997.01,
190.358,13997.01,
190.459,13997.01,
190.559,13997.01,
190.659,13997.01,
190.759,13997.01,
190.860,13997.01,
190.960,13997.01,
191.060,13997.01,
191.161,13997.01,
191.261,13997.01,
191.361,13997.01,
191.461,13997.01,
191.562,13997.01,
191.662,13997.01,
191.762,13997.01,
191.862,13997.01,
191.963,13997.01,
192.063,13997.01,
192.163,13997.01,
192.263,13997.01,
192.364,13997.01,
192.464,13997.01,
192.564,13997.01,
192.664,13997.01,
192.765,13997.01,
192.865,13997.01,
192.965,13997.01,
193.065,13997.01,
193.166,13997.01,
193.266,13997.01,
193.366,13997.01,
193.467,13997.01,
193.567,13997.01,
193.667,13997.01,
193.767,13997.01,
193.868,13997.01,
193.968,13997.01,
194.068,13997.01,BATCH_SIZE_START: 16
194.168,13997.01,
194.269,13997.01,
194.369,13997.01,
194.469,13997.01,
194.569,13997.01,
194.670,13997.01,
194.770,13997.01,
194.870,13997.01,
194.970,13997.01,
195.071,13997.01,
195.171,13997.01,
195.271,13997.01,
195.371,13997.01,
195.472,13997.01,
195.572,13997.01,
195.672,13997.01,
195.772,13997.01,
195.873,13997.01,
195.973,13997.01,
196.073,13997.01,
196.173,13997.01,
196.274,13997.01,
196.374,13997.01,
196.474,13997.01,
196.574,13997.01,
196.675,13997.01,
196.775,13997.01,
196.875,13997.01,
196.975,13997.01,
197.076,13997.01,
197.176,13997.01,
197.276,13997.01,
197.376,13997.01,
197.477,13997.01,
197.577,13997.01,
197.677,13997.01,
197.777,13997.01,
197.878,13997.01,
197.978,13997.01,
198.078,13997.01,
198.178,13997.01,
198.279,13997.01,
198.379,13997.01,
198.479,13997.01,
198.579,13997.01,
198.680,13997.01,
198.780,13997.01,
198.880,13997.01,
198.980,13997.01,
199.081,13997.01,
199.181,13997.01,
199.281,13997.01,
199.381,13997.01,
199.482,13997.01,
199.582,13997.01,
199.682,13997.01,
199.782,13997.01,
199.882,13997.01,
199.983,13997.01,
200.083,13997.01,
200.183,13997.01,
200.283,13997.01,
200.384,13997.01,
200.484,13997.01,
200.584,13997.01,
200.684,13997.01,
200.785,13997.01,
200.885,13997.01,
200.985,13997.01,
201.085,13997.01,
201.186,13997.01,
201.286,13997.01,
201.386,13997.01,
201.486,13997.01,
201.587,13997.01,
201.687,13997.01,
201.787,13997.01,
201.887,13997.01,
201.988,13997.01,
202.088,13997.01,
202.188,13997.01,
202.288,13997.01,
202.389,13997.01,
202.489,13997.01,
202.589,13997.01,
202.689,13997.01,
202.790,13997.01,
202.890,13997.01,
202.990,13997.01,
203.090,13997.01,
203.191,13997.01,
203.291,13997.01,
203.391,13997.01,
203.491,13997.01,
203.592,13997.01,
203.692,13997.01,
203.792,13997.01,
203.892,13997.01,
203.993,13997.01,
204.093,13997.01,
204.193,13997.01,
204.293,13997.01,
204.394,13997.01,
204.494,13997.01,
204.594,13997.01,
204.694,13997.01,
204.795,13997.01,
204.895,13997.01,
204.995,13997.01,
205.095,13997.01,
205.196,13997.01,
205.296,13997.01,
205.396,13997.01,
205.496,13997.01,
205.597,13997.01,
205.697,13997.01,
205.797,13997.01,
205.897,13997.01,
205.998,13997.01,
206.098,13997.01,
206.198,13997.01,
206.298,13997.01,
206.399,13997.01,
206.499,13997.01,
206.599,13997.01,
206.699,13997.01,
206.800,13997.01,
206.900,13997.01,
207.000,13997.01,
207.100,13997.01,
207.201,13997.01,
207.301,13997.01,
207.401,13997.01,
207.501,13997.01,
207.602,13997.01,
207.702,13997.01,
207.802,13997.01,
207.902,13997.01,
208.003,13997.01,
208.103,13997.01,
208.203,13997.01,
208.303,13997.01,
208.404,13997.01,
208.504,13997.01,
208.604,13997.01,
208.704,13997.01,
208.805,13997.01,
208.905,13997.01,
209.005,13997.01,
209.105,13997.01,
209.206,13997.01,
209.306,13997.01,
209.406,13997.01,
209.506,13997.01,
209.606,13997.01,
209.707,13997.01,
209.807,13997.01,
209.907,13997.01,
210.007,13997.01,
210.108,13997.01,
210.208,13997.01,
210.308,13997.01,
210.408,13997.01,
210.509,13997.01,
210.609,13997.01,
210.709,13997.01,
210.809,13997.01,
210.910,13997.01,
211.010,13997.01,
211.110,13997.01,
211.210,13997.01,
211.311,13997.01,
211.411,13997.01,
211.511,13997.01,
211.611,13997.01,
211.712,13997.01,
211.812,13997.01,
211.912,13997.01,
212.012,13997.01,
212.118,13997.01,
212.218,13997.01,
212.318,13997.01,
212.418,13997.01,
212.519,13997.01,
212.619,13997.01,
212.719,13997.01,
212.819,13997.01,
212.920,13997.01,
213.020,13997.01,
213.120,13997.01,
213.220,13997.01,
213.321,13997.01,
213.421,13997.01,
213.521,13997.01,
213.621,13997.01,
213.722,13997.01,
213.822,13997.27,
213.922,13997.27,
214.022,13997.27,
214.123,13997.27,
214.223,13997.27,
214.323,13997.27,
214.423,13997.27,
214.524,13997.27,
214.624,13997.27,
214.724,13997.27,
214.824,13997.27,
214.925,13997.27,
215.025,13997.27,
215.125,13997.27,
215.225,13997.27,
215.326,13997.27,
215.426,13997.27,
215.526,13997.27,
215.626,13997.27,
215.727,13997.27,
215.827,13997.27,
215.927,13997.27,
216.027,13997.27,
216.128,13997.27,
216.228,13997.27,
216.328,13997.27,
216.428,13997.27,
216.528,13997.27,
216.629,13997.27,
216.729,13997.27,
216.829,13997.27,
216.930,13997.27,
217.030,13997.27,
217.130,13997.27,
217.230,13997.27,
217.331,13997.27,
217.431,13997.27,
217.531,13997.27,
217.631,13997.27,
217.731,13997.27,
217.832,13997.27,
217.932,13997.27,
218.032,13997.27,
218.132,13997.27,
218.233,13997.27,
218.333,13997.27,
218.433,13997.27,
218.533,13997.27,
218.634,13997.27,
218.734,13997.27,
218.834,13997.27,
218.934,13997.27,
219.035,13997.27,
219.135,13997.27,
219.235,13997.27,
219.336,13997.27,
219.436,13997.27,
219.536,13997.27,
219.636,13997.27,
219.737,13997.27,
219.837,13997.27,
219.937,13997.27,
220.037,13997.27,
220.138,13997.27,
220.238,13997.27,
220.338,13997.27,
220.438,13997.27,
220.539,13997.27,
220.639,13997.27,
220.739,13997.27,
220.839,13997.27,
220.940,13997.27,
221.040,13997.27,
221.140,13997.27,
221.240,13997.27,
221.341,13997.27,
221.441,13997.27,
221.541,13997.27,
221.641,13997.27,
221.742,13997.27,
221.842,13997.27,
221.942,13997.27,
222.042,13997.27,
222.143,13997.27,
222.243,13997.27,
222.343,13997.27,
222.443,13997.27,
222.544,13997.27,
222.644,13997.27,
222.744,13997.27,
222.844,13997.27,
222.945,13997.27,
223.045,13997.27,
223.145,13997.27,
223.245,13997.27,
223.346,13997.27,
223.446,13997.27,
223.546,13997.27,
223.646,13997.27,
223.747,13997.27,
223.847,13997.27,
223.947,13997.27,
224.047,13997.27,
224.147,13997.27,
224.248,13997.27,
224.348,13997.27,
224.448,13997.27,
224.549,13997.27,
224.649,13997.27,
224.749,13997.27,
224.849,13997.27,
224.950,13997.27,
225.050,13997.27,
225.150,13997.27,
225.250,13997.27,
225.351,13997.27,
225.451,13997.27,
225.551,13997.27,
225.651,13997.27,
225.752,13997.27,
225.852,13997.27,
225.952,13997.27,
226.052,13997.27,
226.153,13997.27,
226.253,13997.27,
226.353,13997.27,
226.453,13997.27,
226.554,13997.27,
226.654,13997.27,
226.754,13997.27,
226.854,13997.27,
226.955,13997.27,
227.055,13997.27,
227.155,13997.27,
227.255,13997.27,
227.356,13997.27,
227.456,13997.27,
227.556,13997.27,
227.656,13997.27,
227.757,13997.27,
227.857,13997.27,
227.957,13997.27,
228.057,13997.27,
228.157,13997.27,
228.258,13997.27,
228.358,13997.27,
228.458,13997.27,
228.558,13997.27,
228.659,13997.27,
228.759,13997.27,
228.859,13997.27,
228.960,13997.27,
229.060,13997.27,
229.160,13997.27,
229.260,13997.27,
229.360,13997.27,
229.461,13997.27,
229.561,13997.27,
229.661,13997.27,
229.761,13997.27,
229.862,13997.27,
229.962,13997.27,
230.062,13997.27,
230.162,13997.27,
230.263,13997.27,
230.363,13997.27,
230.463,13997.27,
230.563,13997.27,
230.664,13997.27,
230.764,13997.27,
230.864,13997.27,
230.964,13997.27,
231.065,13997.27,
231.165,13997.27,
231.265,13997.27,
231.365,13997.27,
231.466,13997.27,
231.566,13997.27,
231.666,13997.27,
231.766,13997.27,
231.867,13997.27,
231.967,13997.27,
232.067,13997.27,
232.167,13997.27,
232.268,13997.27,
232.368,13997.27,
232.468,13997.27,
232.568,13997.27,
232.669,13997.27,
232.769,13997.27,
232.869,13997.27,
232.969,13997.27,
233.070,13997.27,
233.170,13997.27,
233.270,13997.27,
233.370,13997.27,
233.471,13997.27,
233.571,13997.27,
233.671,13997.27,
233.771,13997.27,
233.872,13997.27,
233.972,13997.27,
234.072,13997.27,
234.172,13997.27,
234.273,13997.27,
234.373,13997.27,
234.473,13997.27,
234.574,13997.27,
234.674,13997.27,
234.774,13997.27,
234.874,13997.27,
234.975,13997.27,
235.075,13997.27,
235.175,13997.27,
235.275,13997.27,
235.376,13997.27,
235.476,13997.27,
235.576,13997.27,
235.676,13997.27,
235.777,13997.27,
235.877,13997.27,
235.977,13997.27,
236.077,13997.27,
236.177,13997.27,
236.278,13997.27,
236.378,13997.27,
236.478,13997.27,
236.578,13997.27,
236.679,13997.27,
236.779,13997.27,
236.879,13997.27,
