Time_Relative_s,Memory_MB,Event_Tag
140.135,1639.11,
140.235,1697.89,
140.336,1697.89,
140.436,1697.89,
140.536,1697.89,
140.636,1551.84,
140.737,1570.14,
140.837,1588.45,
140.937,1606.49,
141.037,1606.49,
141.138,1697.76,
141.238,1697.76,
141.338,1697.76,
141.438,1697.76,
141.538,1698.12,
141.639,1698.12,
141.739,1698.12,
141.839,1698.12,
141.939,1588.56,
142.040,1588.56,
142.140,1588.56,
142.240,1591.91,
142.340,1606.60,
142.441,1679.30,
142.541,1679.30,
142.641,1679.30,
142.741,1679.30,
142.841,1680.07,
142.942,1680.07,
143.045,1680.07,
143.146,1680.07,
143.246,1624.94,
143.346,1515.18,
143.446,1551.79,
143.547,1551.79,
143.647,1551.79,
143.747,1569.58,
143.847,1587.89,
143.948,1587.89,
144.048,1679.67,
144.149,1679.67,
144.249,1679.67,
144.350,1679.67,
144.450,1679.85,
144.550,1679.85,
144.650,1679.85,
144.753,1679.85,
144.853,1552.00,
144.953,1570.05,
145.054,1588.09,
145.154,1606.14,
145.254,1624.70,
145.358,1697.66,
145.458,1697.66,
145.558,1697.66,
145.659,1752.32,
145.759,1698.29,
145.859,1698.29,
145.959,1698.29,
146.059,1698.29,
146.160,1588.72,
146.260,1588.72,
146.360,1588.72,
146.460,1592.85,
146.561,1606.77,
146.661,1679.73,
146.761,1679.73,
146.861,1679.73,
146.962,1679.73,
147.062,1734.64,
147.162,1679.71,
147.262,1679.71,
147.363,1679.71,
147.463,1679.71,
147.563,1624.84,
147.663,1624.84,
147.764,1624.84,
147.864,1624.84,
147.964,1624.84,
148.064,1624.84,
148.164,1624.84,
148.265,1624.84,
148.365,1624.84,
148.465,1691.36,
148.565,1697.80,
148.666,1697.80,
148.766,1697.80,
148.866,1551.75,
148.966,1551.75,
149.067,1569.79,
149.167,1588.35,
149.267,1606.40,
149.367,1606.40,
149.467,1697.66,
149.568,1697.66,
149.668,1697.66,
149.768,1697.66,
149.868,1698.03,
149.969,1698.03,
150.069,1698.03,
150.169,1698.03,
150.269,1588.46,
150.370,1588.46,
150.470,1588.46,
150.570,1588.46,
150.670,1606.50,
150.770,1606.50,
150.871,1679.72,
150.971,1679.72,
151.071,1679.72,
151.171,1679.72,
151.272,1679.97,
151.372,1679.97,
151.472,1679.97,
151.572,1679.97,
151.673,1625.10,
151.773,1625.10,
151.873,1625.10,
151.973,1625.10,
152.073,1625.10,
152.174,1625.10,
152.274,1625.10,
152.374,1625.10,
152.477,1625.10,
152.577,1678.46,
152.678,1698.06,
152.778,1698.06,
152.878,1698.06,
152.978,1552.00,
153.079,1552.00,
153.179,1570.30,
153.279,1588.35,
153.379,1606.40,
153.479,1606.40,
153.580,1697.92,
153.680,1697.92,
153.780,1697.92,
153.880,1697.92,
153.981,1698.04,
154.081,1698.04,
154.181,1698.04,
154.281,1698.04,
154.382,1588.47,
154.488,1588.47,
154.588,1588.47,
154.688,1588.47,
154.789,1606.77,
154.889,1606.77,
154.989,1679.47,
155.089,1679.47,
155.189,1679.47,
155.290,1679.47,
155.390,1679.46,
155.490,1679.46,
155.590,1679.46,
155.691,1679.46,
155.791,1624.59,
155.891,1624.59,
155.991,1624.59,
156.091,1624.59,
156.192,1624.59,
156.292,1624.59,
156.392,1624.59,
156.492,1624.59,
156.593,1624.59,
156.693,1697.80,
156.793,1697.80,
156.897,1697.80,
156.998,1697.80,
157.098,1551.75,
157.198,1562.32,
157.298,1569.79,
157.399,1588.10,
157.499,1606.40,
157.599,1697.67,
157.699,1697.67,
157.799,1712.62,
157.900,1698.03,
158.000,1698.03,
158.100,1588.46,
158.200,1588.46,
158.301,1679.98,
158.401,1679.98,
158.501,1679.71,
158.601,1679.71,
158.702,1473.57,
158.802,1551.70,
158.902,1588.31,
159.003,1679.83,
159.103,1679.83,
159.203,1679.75,
159.303,1679.75,
159.404,1551.90,
159.504,1588.51,
159.604,1698.08,
159.704,1698.08,
159.804,1727.93,
159.905,1697.93,
160.005,1588.36,
160.105,1588.36,
160.205,1606.66,
160.306,1679.36,
160.406,1684.00,
160.506,1679.87,
160.606,1679.87,
160.707,1624.48,
160.807,1624.48,
160.907,1624.48,
161.007,1624.48,
161.107,1698.21,
161.208,1698.21,
161.308,1552.16,
161.408,1590.57,
161.508,1697.56,
161.609,1697.56,
161.709,1698.18,
161.809,1698.18,
161.909,1588.61,
162.010,1588.61,
162.110,1679.88,
162.210,1679.88,
162.310,1703.61,
162.410,1679.61,
162.511,1688.37,
162.611,1624.99,
162.711,1624.99,
162.811,1624.99,
162.912,1624.99,
163.012,1697.69,
163.112,1697.69,
163.212,1569.94,
163.313,1588.50,
163.413,1697.81,
163.513,1697.81,
163.613,1697.92,
163.713,1697.92,
163.814,1588.35,
163.914,1588.35,
164.014,1679.36,
164.114,1679.36,
164.215,1753.09,
164.315,1680.12,
164.415,1624.73,
164.515,1624.73,
164.616,1624.73,
164.716,1624.73,
164.816,1661.34,
164.916,1698.20,
165.017,1625.15,
165.117,1570.19,
165.218,1606.29,
165.318,1697.81,
165.418,1697.81,
165.518,1698.17,
165.618,1698.17,
165.719,1588.61,
165.819,1588.61,
165.919,1679.61,
166.019,1679.61,
166.120,1679.60,
166.220,1679.60,
